# timestamp tx ty tz qx qy qz qw
4097.870000000 -0.1150975120077 -0.94932998417715 1.3406133411705 0.86024620724539 -0.21657274847782 -0.12963404406767 -0.44302113059688
4097.880000000 -0.11547881891137 -0.95371578499177 1.3390778229254 -0.85703983619223 0.22260721427148 0.1307913539872 0.44589502021898
4097.890000000 -0.11591797582223 -0.95807399032739 1.3377314658814 -0.85392454360827 0.22820805846164 0.13104288593293 0.44895625390782
4097.899999999 -0.11640333878623 -0.96239380316442 1.3366066827866 -0.85100980088449 0.23333811379441 0.13039942112841 0.4520305680137
4097.910000000 -0.11692260125142 -0.96666614324891 1.335742398798 -0.84842015496577 0.23795732666359 0.12888307672038 0.45491615037286
4097.920000000 -0.11746416393071 -0.97088320655897 1.3351796476321 -0.84628164198903 0.24202884307046 0.12651647354381 0.45740901114469
4097.930000000 -0.11801686396121 -0.97503776044504 1.3349634881737 -0.84472112957094 0.24551797817848 0.12332068530157 0.45930288941427
4097.939999999 -0.11856619955416 -0.97911768105629 1.3351292649355 -0.84382300648089 0.24838673650179 0.11931181229459 0.46046873326049
4097.950000000 -0.11908881478062 -0.98309684811182 1.3356705473626 -0.8435479133313 0.25058691248664 0.11449730058594 0.46100269561398
4097.960000000 -0.11956104693568 -0.98694548254164 1.336571594071 -0.8438313827167 0.25206658023941 0.10888240088677 0.46103759005742
4097.970000000 -0.11996136720358 -0.99063284867848 1.337813433056 -0.84460610485651 0.25277343927717 0.10247270514776 0.46070105354211
4097.979999999 -0.12027079549006 -0.99412782582619 1.3393729678086 -0.84580169137043 0.25265650383484 0.095274605256051 0.46011622394584
4097.990000000 -0.12047966586027 -0.99740584658664 1.3412389984148 -0.84735154923023 0.25170038359519 0.08730578253603 0.45936909914679
4098.000000000 -0.12060132171217 -1.0004602891639 1.3434443277258 -0.84920781341311 0.24998817131175 0.078615416004753 0.45844478425294
4098.010000000 -0.12065758673345 -1.0032857436647 1.346029036539 -0.85132483502725 0.24762136823918 0.069258183039129 0.45731060269722
4098.020000000 -0.12067520426683 -1.0058745990032 1.3490317712083 -0.85365730490973 0.24470274641709 0.059289055794747 0.45593264802287
4098.029999999 -0.12068461720532 -1.0082172695737 1.3524896075519 -0.8561619804821 0.24133606286976 0.048763924121919 0.45427485913236
4098.040000000 -0.1207209868234 -1.0103093614549 1.3564200312586 -0.85879384437209 0.23759810033144 0.03773301434129 0.45232344093161
4098.050000000 -0.12082799700102 -1.0121657982494 1.3607855792797 -0.86149610349933 0.23348534105384 0.026227459979643 0.45013462376434
4098.060000000 -0.12104970401673 -1.0138058156104 1.3655364708223 -0.86421118708333 0.22897804892319 0.014276461568291 0.44777702026393
4098.069999999 -0.1214296784998 -1.0152500407302 1.3706198069612 -0.86688324307214 0.22405615683699 0.0019105510537975 0.44531857277554
4098.080000000 -0.12201155001708 -1.0165214093075 1.3759796590081 -0.86945763675097 0.21870117829786 -0.010839317489666 0.44282696587144
4098.090000000 -0.12283228797515 -1.0176372665768 1.3815679387279 -0.87188090284728 0.21289983261941 -0.023925296590356 0.44036908690768
4098.100000000 -0.12390883982208 -1.0185911994176 1.3873649838858 -0.87410450537026 0.20664617541895 -0.037247898193275 0.43800829439214
4098.109999999 -0.1252543764783 -1.0193727904217 1.3933549895403 -0.87608701163024 0.19993411547682 -0.050696035620943 0.43580707829683
4098.120000000 -0.12688127409384 -1.0199727784499 1.3995204003371 -0.87779412118308 0.19275632386453 -0.064156477180412 0.43382764649392
4098.130000000 -0.12879994920905 -1.0203846385181 1.4058424238732 -0.87919746124896 0.18510564445268 -0.077515121576125 0.43213323229322
4098.140000000 -0.13101434002242 -1.0206081402705 1.4122913097238 -0.88027703067689 0.17697626206708 -0.090678945563048 0.43077729833293
4098.149999999 -0.13351442963228 -1.0206514021976 1.4188064188685 -0.88102820464503 0.16836108235235 -0.10361421059155 0.42977662097022
4098.160000000 -0.13628350478752 -1.0205246674072 1.4253229756079 -0.88145024481288 0.15925100673538 -0.11629652900163 0.4291383228229
4098.170000000 -0.13930119756155 -1.0202376550165 1.4317774272989 -0.88154454219659 0.14963401610218 -0.12869906011188 0.42886528569571
4098.180000000 -0.14254483793073 -1.0197991785218 1.4381071730546 -0.88131397664478 0.13949541690922 -0.14079274379899 0.42895699845724
4098.189999999 -0.14599626451308 -1.019219052819 1.4442575269172 -0.88076732697129 0.12885790077034 -0.15253817059408 0.42939103817
4098.200000000 -0.14965266683453 -1.018510356644 1.4501949867073 -0.87993322326098 0.11785920361881 -0.16387009753087 0.43008524952514
4098.210000000 -0.15351123687968 -1.0176855454573 1.4558900674346 -0.87885041130168 0.10666072734448 -0.17472137704629 0.43094997876814
4098.220000000 -0.15756506495028 -1.0167534062297 1.4613142752301 -0.8775674030228 0.095423939040808 -0.18502626329906 0.43189698644392
4098.229999999 -0.16180227499296 -1.0157170900869 1.4664415581159 0.87614363819545 -0.084308172876907 0.19471875739753 -0.43283837948287
4098.240000000 -0.1661963636975 -1.0145782432592 1.4712523571507 0.8746442515606 -0.073449220463368 0.20374510513107 -0.43369410574788
4098.250000000 -0.1706904227881 -1.0133489210433 1.4757386107254 0.87312628122999 -0.062921418203257 0.2120918090591 -0.43440586631261
4098.260000000 -0.17522246916851 -1.0120413903016 1.4798974241579 0.87164540631652 -0.052789100750089 0.21975556853568 -0.43491963233093
4098.270000000 -0.17973122575329 -1.0106652533064 1.4837278803414 0.87025863204139 -0.043116992313478 0.22673520288289 -0.43518040638905
4098.279999999 -0.18415618050209 -1.009227022701 1.4872298427512 0.86902445306822 -0.033968932051061 0.23303015331853 -0.43513165739709
4098.290000000 -0.18844597202299 -1.0077343683186 1.4904048577567 0.86799584886781 -0.025407500065533 0.23863066592348 -0.43473333271051
4098.300000000 -0.19257561291734 -1.0062068228574 1.4932584866438 0.86720639631167 -0.017495833765633 0.24350239379248 -0.43399717304875
4098.310000000 -0.19652576932888 -1.004667055667 1.4957966312179 0.86668580388809 -0.010297478232724 0.24760761770416 -0.4329435840104
4098.319999999 -0.20027848709503 -1.0031388736714 1.4980243983765 0.86646298791252 -0.0038768498647822 0.25091042982414 -0.43159102958506
4098.330000000 -0.20381731928124 -1.0016469983931 1.4999463072898 0.86656532986064 0.001700864261095 0.25337635795737 -0.42995587840213
4098.340000000 -0.20712353916683 -1.0002123295829 1.5015666552663 0.86699198447782 0.006393198809675 0.25497742755728 -0.42810108303584
4098.350000000 -0.21016948540343 -0.99884381660103 1.5028885824281 0.86766245947736 0.010226239686282 0.25570273725173 -0.42623161614027
4098.359999999 -0.21292804881232 -0.99754939123706 1.5039131928843 0.86847988365311 0.013238391483257 0.25554219583102 -0.42457699281836
4098.370000000 -0.21537532566273 -0.99633895280495 1.504638688321 0.86934511587338 0.015466467458981 0.25448531227706 -0.42336400853956
4098.380000000 -0.21749083521101 -0.99522443606392 1.505060401768 -0.87015597793902 -0.016945837190605 -0.25252256607417 0.42281646879256
4098.390000000 -0.2192621945789 -0.99422691613335 1.505172833683 -0.87083655066345 -0.017689735198025 -0.24965747045048 0.42308618831802
4098.399999999 -0.22069407702497 -0.99339031050426 1.5049717433996 -0.87139750783516 -0.017645926755494 -0.24592939586427 0.42411524006742
4098.410000000 -0.22179578960827 -0.99276113251236 1.5044494961237 -0.87186295847096 -0.016750308941208 -0.24138286193805 0.42580361994613
4098.420000000 -0.22257902115409 -0.99238407688323 1.5035930897559 -0.87225437073162 -0.014938350529599 -0.23606058116353 0.42804738107338
4098.430000000 -0.22305829111791 -0.992302391535 1.5023842548915 -0.8725904830865 -0.012144379118031 -0.23000403174973 0.43073949001871
4098.439999999 -0.2232459489132 -0.99254446101252 1.5008087170811 -0.87288878107915 -0.0083305020963145 -0.22323991967058 0.43377380841455
4098.450000000 -0.22314139446846 -0.99309614048367 1.4988728048563 -0.8731700430665 -0.0035471553937011 -0.21575050525648 0.43705058409918
4098.460000000 -0.22274355249248 -0.99393567012786 1.496583338165 -0.87345364033585 0.0021360382869023 -0.20750823664412 0.44047077910951
4098.470000000 -0.22205400516426 -0.99504190799038 1.4939427455219 -0.87375758329696 0.00864730272678 -0.19848398406615 0.44393357369749
4098.479999999 -0.22107710252042 -0.99639487934431 1.4909499836914 0.87409937252263 -0.015914533760166 0.18864808755836 -0.44733534806822
4098.490000000 -0.21982625709825 -0.99798184767678 1.4876066586156 0.87448432876635 -0.023879100129795 0.17799913627801 -0.45058101913346
4098.500000000 -0.21833563574524 -0.99980786619764 1.4839264285483 0.87488284358174 -0.032518146961623 0.16661830240913 -0.45360877573831
4098.510000000 -0.2166429130594 -1.0018819558422 1.4799244888881 0.8752619901029 -0.041813411222021 0.15460170574384 -0.45636213679948
4098.520000000 -0.21478561729997 -1.0042138579639 1.4756147547859 0.87559293070649 -0.051743499971691 0.14204461197352 -0.4587842173798
4098.529999999 -0.21280119128722 -1.0068143683285 1.4710107896826 0.87585060120806 -0.062284372015676 0.12904214879526 -0.46081938457533
4098.540000000 -0.21072639136658 -1.0096888037181 1.4661292199847 0.87600101907991 -0.073387571636043 0.11568048955463 -0.46244405416951
4098.550000000 -0.20859511317494 -1.0128219788715 1.4609933451437 0.87597722403014 -0.084935230431643 0.10201814026727 -0.4637264373188
4098.560000000 -0.20643749166856 -1.0161945969589 1.4556283975775 0.87570978375459 -0.096799454376957 0.088112361024153 -0.46475633627048
4098.569999999 -0.20427929514616 -1.019785637828 1.4500589349463 0.8751359871088 -0.10885324251199 0.074022353101 -0.46562717586404
4098.580000000 -0.20214090066478 -1.0235705774046 1.4443082119711 0.87420191756391 -0.12096775418199 0.059806365113884 -0.46643435601123
4098.590000000 -0.20004452033138 -1.0275211729314 1.4384048055231 0.87287300765517 -0.1330341037092 0.045538179668461 -0.467248235898
4098.600000000 -0.19803065150427 -1.031610020357 1.4323980468588 0.87115285173217 -0.14501358733751 0.031346418028448 -0.46806107559078
4098.609999999 -0.19613685998309 -1.0358112631518 1.4263453938319 0.86905996309164 -0.15688253108259 0.017370456757219 -0.46885063636975
4098.620000000 -0.19439395435047 -1.0401013425613 1.4203074556241 0.86662125076558 -0.16862003523785 0.0037503097285697 -0.46959645081157
4098.630000000 -0.19282723786572 -1.0444596518053 1.4143470481412 0.86387028602008 -0.18020816581104 -0.0093731703319801 -0.47028213827928
4098.640000000 -0.19144891605941 -1.0488696809307 1.4085160149561 0.86084984512756 -0.19159929232005 -0.021887864755344 -0.47090145115806
4098.649999999 -0.19024238167781 -1.0533199093048 1.4028271920834 0.8576197787488 -0.2026495407398 -0.033770643107736 -0.47146688367361
4098.660000000 -0.18918530010265 -1.0577998807725 1.3972842593959 0.85424580488229 -0.21319835227385 -0.045015469242914 -0.47200018533636
4098.670000000 -0.18825353564886 -1.0622994731452 1.3918888379395 0.85079807194901 -0.22308787764072 -0.055616409204699 -0.47252645920073
4098.680000000 -0.18741910586094 -1.0668087977484 1.386640876828 -0.84735191948309 0.23216335637493 0.06556802092861 0.47307053928199
4098.689999999 -0.18665936107233 -1.0713064707041 1.3815499340453 -0.84396707769958 0.24032495106522 0.074850012371469 0.4736675683459
4098.700000000 -0.18598124279536 -1.0757362229089 1.3766585941318 -0.8406414050468 0.24763511126295 0.083393772244719 0.47438840472921
4098.710000000 -0.18539629705868 -1.0800358544856 1.3720183937764 -0.83735821542584 0.25418925070226 0.091120157081934 0.47530638630218
4098.720000000 -0.18491752896504 -1.0841441470616 1.3676820431828 -0.83409688227198 0.26008443512462 0.097948646819241 0.47649190987502
4098.729999999 -0.18456187495 -1.0880005313506 1.3637016811201 -0.83083184868128 0.26541752927884 0.10379792265516 0.47801460816678
4098.740000000 -0.18433638148409 -1.0915580735572 1.3601227403778 -0.82757067275416 0.27025555437504 0.10861660214177 0.47988660188198
4098.750000000 -0.18420598378852 -1.0948123171123 1.3569737312073 -0.82443574350404 0.2745780606781 0.11244646557055 0.48194230547638
4098.760000000 -0.18412911071775 -1.0977687637277 1.3542793886695 -0.82157107139173 0.27834649430296 0.11534892971891 0.48398226018544
4098.770000000 -0.18406662307231 -1.1004353261691 1.3520650218531 -0.8191202513625 0.28152333780833 0.11738525958163 0.48580585104551
4098.779999999 -0.18398190113306 -1.1028220683985 1.3503577087569 -0.81722617170875 0.28407366044196 0.11861483975201 0.4872104878879
4098.790000000 -0.18384223750456 -1.1049371632106 1.3491812686459 -0.81600679329604 0.28595538662032 0.11907631783128 0.48804022445827
4098.800000000 -0.18362243316267 -1.1067785862648 1.3485425504339 -0.8155050928608 0.28709818185671 0.11875097836221 0.4882870903789
4098.810000000 -0.18330181802388 -1.1083394828704 1.3484435040157 -0.81574602094881 0.28742494941736 0.11760886756746 0.48796873058437
4098.819999999 -0.18286385869816 -1.1096094789555 1.3488840799106 -0.81674958199545 0.28685696814855 0.11561984722253 0.48709881036922
4098.830000000 -0.18229654045884 -1.1105744882307 1.3498624541781 -0.81852988221788 0.28531363909738 0.11275339571177 0.48568676224173
4098.840000000 -0.1816041178142 -1.1112299920535 1.3513726554106 -0.82106903245574 0.28275753424796 0.10897543538335 0.48375425088697
4098.850000000 -0.18083073328793 -1.1116096127968 1.3533984600916 -0.82426542350292 0.27928839475816 0.10424295927913 0.48137086493855
4098.859999999 -0.18003097415365 -1.1117531183028 1.3559203416516 -0.82799810404546 0.27502948251516 0.098511308082879 0.47861617777126
4098.870000000 -0.17926269478803 -1.1116996625881 1.3589165228676 -0.83214333576129 0.27010178801811 0.091736392007797 0.47557010759601
4098.880000000 -0.17858666174173 -1.111489014373 1.3623627930654 -0.83657618938156 0.26462626273798 0.083874944596001 0.47231156464581
4098.890000000 -0.17805752837367 -1.1111469791875 1.3662336974041 -0.84117420269931 0.25871376716357 0.074906470490147 0.46891594990138
4098.899999999 -0.1777050910533 -1.110652031561 1.3705040408054 -0.84582311144789 0.25243686655309 0.064880162286629 0.4654561817047
4098.910000000 -0.1775548945026 -1.1099737021731 1.3751456513934 -0.85041221129839 0.2458581072425 0.05386093576626 0.46200850812091
4098.920000000 -0.17763240389661 -1.1090826328899 1.3801265076063 -0.85483373421882 0.23903734345057 0.041916314300383 0.45865396310625
4098.930000000 -0.17796194345325 -1.1079520611067 1.3854114360804 -0.85898351097725 0.23203394166549 0.029115486298526 0.4554776243044
4098.939999999 -0.17856364164226 -1.1065708809388 1.3909580611746 -0.86278303327774 0.22487824240434 0.015548129906005 0.45254112436067
4098.950000000 -0.17944754176193 -1.1049670997358 1.3967067355026 -0.86622597931593 0.21750447785845 0.0013677525189129 0.4498249483107
4098.960000000 -0.18061711651485 -1.1031775426097 1.4025954751593 -0.86932564761826 0.20983000263641 -0.013258034812866 0.44729018869142
4098.970000000 -0.18207063366953 -1.1012399798007 1.4085626962559 -0.87210163672587 0.20177147848206 -0.028159272986561 0.4448978096553
4098.979999999 -0.1838018159734 -1.0991931503746 1.4145470113653 -0.87457824643593 0.19324301641529 -0.04316407880148 0.44261370264487
4098.990000000 -0.18580833005086 -1.0970614447347 1.4204949282463 -0.87676619367291 0.18420095759034 -0.058111401020618 0.44042492427944
4099.000000000 -0.18810878476438 -1.0948206503143 1.4263746321081 -0.87863074304421 0.1747407326519 -0.072876168521183 0.4383637277325
4099.010000000 -0.19072364645004 -1.0924380645708 1.4321549990781 -0.88013721451038 0.16498485402674 -0.08733957038505 0.43647483434975
4099.020000000 -0.19366921295884 -1.089881948854 1.437802456684 -0.88126263891017 0.15505530853188 -0.10138166188661 0.43480544061714
4099.029999999 -0.19695614780782 -1.0871216271511 1.4432841310479 -0.88199578096089 0.1450741286267 -0.11488223101598 0.43340398310028
4099.040000000 -0.20056946386699 -1.0841427847473 1.4485736975853 -0.88235747047978 0.13509845858933 -0.12775116175517 0.43228849330685
4099.050000000 -0.20443018516677 -1.0809777426243 1.4536588231171 -0.88243992626285 0.12498006969125 -0.13999080608281 0.43137261495078
4099.060000000 -0.20844756515536 -1.0776650701358 1.4585368452647 -0.88234317666545 0.1145325326551 -0.15162332563933 0.43053824995881
4099.069999999 -0.21253318472122 -1.0742391940574 1.4632086882471 -0.88216054871422 0.10356882475342 -0.16267058654832 0.42965631044296
4099.080000000 -0.21660309657329 -1.0707304581372 1.4676737130735 0.88197685689919 -0.091898371846708 0.17315092952376 -0.42859102738065
4099.090000000 -0.22059345036354 -1.0671647594811 1.4719228650955 0.88184761691158 -0.079429116802802 0.18304840087827 -0.42723422017344
4099.100000000 -0.22448631985933 -1.0635618664705 1.475934631523 0.88176936942636 -0.066394816760527 0.19225632032128 -0.42557257283017
4099.109999999 -0.22826829000558 -1.0599392036988 1.4796881660861 0.88174085915058 -0.053096118106206 0.20065547427402 -0.42361685541337
4099.120000000 -0.23191951741688 -1.0563110810583 1.483167650155 0.88177832590419 -0.039837002482835 0.20813293587779 -0.42137949428239
4099.130000000 -0.23541210921139 -1.0526873446616 1.4863636734194 0.88191585015444 -0.026923674573102 0.21458105820321 -0.41887291444332
4099.140000000 -0.23872194993296 -1.0490840159622 1.4892609351907 0.88217848745999 -0.014660978750529 0.21991330090383 -0.41615419263833
4099.149999999 -0.24185764312766 -1.0455513618815 1.4918073240412 0.8825253843381 -0.0033476178849489 0.22410083996383 -0.41342055219944
4099.160000000 -0.24483071851765 -1.0421504123338 1.4939426143789 0.88291001198534 0.006720808709472 0.22712526158494 -0.41090005721138
4099.170000000 -0.24765035618793 -1.038944719428 1.4956074075466 0.88329333342528 0.015248480809034 0.22896985187692 -0.40881924843498
4099.180000000 -0.25032557191038 -1.0359975949174 1.4967450447419 0.88363924647694 0.021938157247501 0.22962112099939 -0.40739973015852
4099.189999999 -0.25285113608038 -1.0333491917597 1.4973187837263 0.8839241915626 0.026611168615075 0.22908059409116 -0.40680701897359
4099.200000000 -0.25517708666017 -1.0309723701794 1.4973413448626 0.88416361633812 0.029467741240581 0.22738728308329 -0.40703977110607
4099.210000000 -0.25725278410926 -1.0288246302487 1.4968288744662 0.88436626416074 0.0307826414692 0.22458365642533 -0.40805749725397
4099.220000000 -0.25903681697572 -1.0268627173279 1.4957882095751 0.88452869097299 0.030829825219757 0.22070841041694 -0.40981253554981
4099.229999999 -0.2604960561689 -1.0250441247099 1.4942165440626 0.88464015597404 0.029882408851508 0.21579708321399 -0.4122504759922
4099.240000000 -0.26160520719627 -1.0233444228221 1.4921174507195 0.88470605997254 0.028178508603119 0.20988165788625 -0.41527201781927
4099.250000000 -0.26234630923475 -1.0217924000921 1.489533424174 0.88479252270678 0.025849327698749 0.20298952998492 -0.41865171053777
4099.260000000 -0.26270298631499 -1.0204271503305 1.4865086465537 0.88497768367235 0.023010161885705 0.19514649397903 -0.42214082690448
4099.270000000 -0.26265950213362 -1.0192890269902 1.4830786912999 0.88534115991078 0.019780685926389 0.18637754521947 -0.42549167520655
4099.279999999 -0.2622009008184 -1.018422118806 1.4792713700901 0.88596518771235 0.016280831831854 0.176707936322 -0.42845644576491
4099.290000000 -0.26133109852795 -1.0178666583023 1.4751097971376 0.88690955530344 0.012572735776922 0.16616501255121 -0.4308393617468
4099.300000000 -0.26011153098736 -1.0176345966414 1.4706173438174 0.88815417095623 0.008546190766644 0.15477796120145 -0.43261173581255
4099.310000000 -0.25861367757177 -1.0177326460463 1.465820060767 0.88966141088517 0.0040587752657188 0.14257533056452 -0.43377226218325
4099.319999999 -0.25690808307288 -1.0181673467005 1.4607452452542 0.89139084845039 -0.0010275131345898 0.12958440099591 -0.43431461238852
4099.330000000 -0.25506602881917 -1.0189449451075 1.4554205778484 0.89329723382102 -0.0068457557377593 0.11583139794355 -0.4342306701818
4099.340000000 -0.25314952612309 -1.0200713794264 1.4498708451052 0.89530688063005 -0.013477655489972 0.10135052329186 -0.43355739381015
4099.350000000 -0.25118343551669 -1.0215502882738 1.4441105487111 0.89727373798498 -0.020853641940168 0.086206073917861 -0.43247367267842
4099.359999999 -0.24918345802006 -1.0233834791502 1.43815139823 0.89904106179872 -0.02888226001831 0.070474244258647 -0.43118947708894
4099.370000000 -0.24716187900925 -1.0255682590648 1.432003227562 0.90045889826216 -0.037475737130303 0.054235684231159 -0.42991607579039
4099.380000000 -0.24512628376253 -1.0280939237505 1.4256732532342 0.90138627114978 -0.046542406617293 0.037571812411376 -0.42886472631948
4099.390000000 -0.24308824064561 -1.0309377551184 1.4191658802839 0.90171765655212 -0.055991062103663 0.02058021943496 -0.42819005522626
4099.399999999 -0.24108547766335 -1.0340668620469 1.4124852711942 0.90144054408434 -0.065758549303353 0.0034188435232165 -0.42786571512966
4099.410000000 -0.23915933837884 -1.037447842558 1.4056383404354 0.90057122890125 -0.075788345874176 -0.013741446250599 -0.42783029457939
4099.420000000 -0.2373475683381 -1.0410499458133 1.3986348626678 0.89913873382316 -0.086028175205131 -0.030727519365798 -0.42802395956697
4099.430000000 -0.23568263556683 -1.044846436356 1.3914877695917 0.89718403884722 -0.096432139243024 -0.04736348866872 -0.42839040943972
4099.439999999 -0.23418762498494 -1.0488149515355 1.3842199367447 0.89476895801833 -0.10694953042323 -0.06349378694379 -0.42885760892
4099.450000000 -0.23287060588129 -1.0529358459288 1.376876596426 0.89199780363778 -0.11749514823319 -0.079037370267847 -0.42928766875859
4099.460000000 -0.23173166150281 -1.0571913143939 1.36950750065 0.88898931800358 -0.12797120297554 -0.09393407756749 -0.42953201598492
4099.470000000 -0.23076537496923 -1.0615671913621 1.3621629058849 0.88587018653804 -0.13827865053733 -0.10812768064388 -0.42944316514203
4099.479999999 -0.22996077861245 -1.0660554809743 1.3548950935607 0.88277440414491 -0.14832284060853 -0.12156224889083 -0.42887329828869
4099.490000000 -0.22929835899994 -1.0706457149784 1.3477550867016 0.87981655706976 -0.15801406515927 -0.1341655708397 -0.42773120147939
4099.500000000 -0.22874642986865 -1.0752969944921 1.3407776596372 0.87703499397503 -0.16725784008752 -0.14582087692862 -0.42611114292429
4099.510000000 -0.22826905402545 -1.0799601106165 1.3339908031418 0.87445728984125 -0.17596103081928 -0.1564032963104 -0.42414640488839
4099.520000000 -0.22782834850434 -1.0845821779996 1.3274171746678 0.87211634418192 -0.18403028217449 -0.16579125877699 -0.42197061031153
4099.529999999 -0.22738350738476 -1.0891054567362 1.3210737607137 0.87004898016382 -0.19136980755878 -0.17386792413519 -0.41971694488993
4099.540000000 -0.22689541098087 -1.0934777645558 1.3149756927574 0.86830116030485 -0.19791182640952 -0.18056232461225 -0.41747005989785
4099.550000000 -0.22634437231008 -1.0976781819541 1.3091447692577 0.86693918999138 -0.20368535751583 -0.18594135553852 -0.41515602885088
4099.560000000 -0.22571833160046 -1.1016916860917 1.3036045253078 0.86602496109111 -0.20873569269547 -0.19010055970497 -0.41266445759472
4099.569999999 -0.22501195372851 -1.1055026594428 1.2983778632852 0.86561190381367 -0.21310451934101 -0.19313587891706 -0.40987928477473
4099.580000000 -0.22422786045841 -1.1090958299934 1.293487348265 -0.86574607835993 0.2168307434713 0.1951423553611 0.40667876467084
4099.590000000 -0.22336525672778 -1.1124603203663 1.2889507776794 -0.86645758644194 0.21994768417356 0.19619587435606 0.40296581245752
4099.600000000 -0.22239408978901 -1.115594733768 1.2847677841739 -0.86774097654741 0.22247486890149 0.19631550221342 0.39873644668942
4099.609999999 -0.22128157265371 -1.1184971749521 1.2809322336651 -0.86958026716163 0.22442715216721 0.19550888869407 0.3940036634028
4099.620000000 -0.22000018471551 -1.1211620080177 1.2774347775608 -0.87195560449905 0.22581608565471 0.1937849239732 0.38877747167626
4099.630000000 -0.21852757313482 -1.1235797690895 1.274263104451 -0.87484347520565 0.22664996148421 0.19115394193605 0.38306508498116
4099.640000000 -0.21684803064534 -1.1257417955912 1.2714045486957 -0.8782069165474 0.22693561712316 0.18763338060822 0.37689063651245
4099.649999999 -0.21495773615144 -1.1276494917102 1.2688498630652 -0.8819746213468 0.22668073653063 0.18326242880506 0.37033969970092
4099.660000000 -0.21285781369865 -1.1293048055884 1.2665894176027 -0.88606906379961 0.225891838279 0.17808595651704 0.36351050007892
4099.670000000 -0.21055346539991 -1.1307068960016 1.2646107891637 -0.89041437412303 0.22457310755288 0.1721516091702 0.35650103110545
4099.680000000 -0.20805394582395 -1.1318519523486 1.2628983494193 -0.89493699645468 0.22272714734893 0.16550983464574 0.34940933709051
4099.689999999 -0.20537104761334 -1.1327325740189 1.261438685457 -0.89956678876651 0.22038244409739 0.15821572016805 0.34231412003257
4099.700000000 -0.20251708718322 -1.1333361094357 1.2602319058539 -0.90423877736838 0.21765272360968 0.15033413899142 0.33523002858088
4099.710000000 -0.1995065205118 -1.1336485699032 1.2592793793132 -0.90889082091868 0.21466978862413 0.14193063609453 0.32816162487355
4099.720000000 -0.19635684194982 -1.1336557545425 1.2585791889118 -0.91346423865857 0.21156460412806 0.13307156529094 0.32111596267249
4099.729999999 -0.19308810785748 -1.1333441370658 1.2581255373296 -0.91790488938138 0.20846656420793 0.12382614552468 0.31410092540711
4099.740000000 -0.18972405229936 -1.1327101002819 1.2579145864993 -0.9221662663271 0.20548409864817 0.11427710452157 0.3071260422583
4099.750000000 -0.18629717820062 -1.1317773934425 1.2579584123419 -0.92621505894699 0.20266106178269 0.10454076865331 0.30020890444208
4099.760000000 -0.18284290654705 -1.1305738704824 1.2582718598491 -0.93002466134899 0.20003015093015 0.094739927944177 0.29337077914252
4099.770000000 -0.17939822170302 -1.1291254118594 1.2588676319952 -0.93357364465394 0.197624915133 0.084997077400849 0.28663590103048
4099.779999999 -0.17600094696419 -1.1274564444105 1.2597555729615 -0.93684588319076 0.19547842692751 0.07543459003553 0.28003142391639
4099.790000000 -0.17267666140583 -1.1255803974947 1.2609374514774 -0.93983277724982 0.1935853843244 0.066156005692328 0.27361000108496
4099.800000000 -0.16941118641933 -1.1234754473001 1.2623957601552 -0.94253798399939 0.19181508721516 0.057203467729667 0.26750118563233
4099.810000000 -0.16618182175742 -1.1211126619527 1.2641094344612 -0.94497084708215 0.19000837405682 0.048609509085312 0.26184734403773
4099.819999999 -0.16296705687842 -1.1184623228393 1.2660581842756 -0.94714347171088 0.18800431667177 0.040408122457108 0.25678941673624
4099.830000000 -0.15974824614648 -1.115493516626 1.2682239431926 -0.94906866659896 0.18564215879584 0.032632210620172 0.25246939178392
4099.840000000 -0.15652087198517 -1.1121896562834 1.2705953378298 -0.95076163599287 0.18281705718205 0.025298283599464 0.24897837651969
4099.850000000 -0.15331649536019 -1.1085847794651 1.2731723097466 -0.95224729578624 0.17960500704636 0.018376257273225 0.24623046578418
4099.859999999 -0.15017372348887 -1.1047243673713 1.2759566226718 -0.95354904271507 0.17611960443933 0.011825414069915 0.24410298574859
4099.870000000 -0.14713026715633 -1.1006544329048 1.2789477822933 -0.95468795591844 0.17247293729285 0.0056056461694939 0.24247179105387
4099.880000000 -0.14422182099054 -1.0964210650117 1.2821415120591 -0.95568447093835 0.16877436082524 -0.00032106017138586 0.24121008282344
4099.890000000 -0.14147812409583 -1.0920660199969 1.2855289777725 -0.95655606124662 0.16511106037391 -0.0059922052603654 0.24021434784516
4099.899999999 -0.13891729226549 -1.0876174470677 1.2890978247255 -0.95730910108381 0.1615043538833 -0.011450422668827 0.23946715114926
4099.910000000 -0.13655485619837 -1.0831010255097 1.2928348897077 -0.95794657422682 0.15796145545269 -0.016739392671268 0.23896931236327
4099.920000000 -0.13440659508711 -1.0785424207684 1.2967262677577 -0.95847044826003 0.15448869022694 -0.021902368954116 0.23872144989167
4099.930000000 -0.13248899139377 -1.0739671501076 1.3007574182802 0.95888180396942 -0.1510915962012 0.026982141739304 -0.23872364692438
4099.939999999 -0.13081330085606 -1.0693906691911 1.3049135610255 0.95918023882617 -0.14776635284326 0.032012894614263 -0.23898441160708
4099.950000000 -0.12937120875382 -1.0647948064737 1.3091795683212 0.95936249021943 -0.14447866344697 0.037000457587603 -0.23954225996024
4099.960000000 -0.12815046928283 -1.0601541600423 1.3135402297152 0.9594242666567 -0.14118680114891 0.041944148625885 -0.24044136941807
